load_id,predicted_rate
TE-003908,4143.63
TE-003909,1788.8
TE-003910,1399.77
TE-003911,852.16
TE-003912,863.95
TE-003913,276.41
TE-003914,4117.55
TE-003915,4487.11
TE-003916,971.12
TE-003917,958.09
TE-003918,1212.78
TE-003919,2316.44
TE-003920,2452.38
TE-003921,2120.52
TE-003922,3483.22
TE-003923,2044.61
TE-003924,4985.91
TE-003925,4605.88
TE-003926,4331.22
TE-003927,377.61
TE-003928,3612.86
TE-003929,3835.05
TE-003930,749.95
TE-003931,4200.25
TE-003932,604.66
TE-003933,1503.91
TE-003934,1076.6
TE-003935,1444.32
TE-003936,2312.21
TE-003937,1229.79
TE-003938,3323.86
TE-003939,2407.33
TE-003940,1842.59
TE-003941,1366.92
TE-003942,715.9
TE-003943,630.69
TE-003944,2441.76
TE-003945,1190.01
TE-003946,853.98
TE-003947,619.84
TE-003948,2421.59
TE-003949,2430.06
TE-003950,1923.36
TE-003951,1364.23
TE-003952,1536.79
TE-003953,592.31
TE-003954,1808.15
TE-003955,984.4
TE-003956,624.38
TE-003957,638.47
TE-003958,1852.13
TE-003959,1906.2
TE-003960,2517.61
TE-003961,1785.88
TE-003962,1045.66
TE-003963,3349.44
TE-003964,2827.6
TE-003965,1010.54
TE-003966,2281.38
TE-003967,4261.52
TE-003968,2147.52
TE-003969,3426.06
TE-003970,3080.63
TE-003971,694.19
TE-003972,2560.37
TE-003973,2141.65
TE-003974,2207.63
TE-003975,1744.46
TE-003976,1614.08
TE-003977,3445.6
TE-003978,1462.16
TE-003979,482.54
TE-003980,2615.44
TE-003981,503.62
TE-003982,3233.18
TE-003983,1924.33
TE-003984,1744.69
TE-003985,2354.39
TE-003986,2362.46
TE-003987,1426.23
TE-003988,1981.09
TE-003989,3279.73
TE-003990,2605.42
TE-003991,5098.55
TE-003992,2728.8
TE-003993,5014.52
TE-003994,1821.87
TE-003995,2902.92
TE-003996,3040.37
TE-003997,3763.31
TE-003998,1252.47
TE-003999,1663.68
TE-004000,3675.69
TE-004001,889.91
TE-004002,2230.36
TE-004003,3904.17
TE-004004,3727.02
TE-004005,2352.35
TE-004006,1979.4
TE-004007,1969.77
TE-004008,3243.93
TE-004009,1316.42
TE-004010,448.68
TE-004011,1680.05
TE-004012,4808.13
TE-004013,2631.5
TE-004014,4514.0
TE-004015,974.49
TE-004016,1471.39
TE-004017,2908.95
TE-004018,4161.44
TE-004019,1304.39
TE-004020,436.4
TE-004021,1910.46
TE-004022,1637.6
TE-004023,2124.72
TE-004024,4744.28
TE-004025,992.74
TE-004026,1141.92
TE-004027,2496.77
TE-004028,4608.34
TE-004029,1135.01
TE-004030,4098.44
TE-004031,3318.47
TE-004032,2837.84
TE-004033,653.67
TE-004034,1027.32
TE-004035,5867.55
TE-004036,3603.36
TE-004037,1452.62
TE-004038,1064.31
TE-004039,2221.23
TE-004040,1846.41
TE-004041,2201.52
TE-004042,1775.59
TE-004043,2822.55
TE-004044,4117.6
TE-004045,1518.04
TE-004046,4371.44
TE-004047,627.12
TE-004048,1263.49
TE-004049,2327.15
TE-004050,1023.29
TE-004051,352.51
TE-004052,3118.54
TE-004053,3497.74
TE-004054,3543.52
TE-004055,2020.09
TE-004056,278.91
TE-004057,3753.36
TE-004058,4113.07
TE-004059,4010.8
TE-004060,445.84
TE-004061,1747.35
TE-004062,2477.98
TE-004063,1664.71
TE-004064,1901.0
TE-004065,2470.49
TE-004066,5297.34
TE-004067,1706.75
TE-004068,2463.21
TE-004069,4084.49
TE-004070,768.41
TE-004071,2390.24
TE-004072,1624.57
TE-004073,1693.49
TE-004074,2087.99
TE-004075,2261.94
TE-004076,1615.2
TE-004077,1035.26
TE-004078,2723.76
TE-004079,1790.87
TE-004080,318.61
TE-004081,1538.08
TE-004082,1837.21
TE-004083,433.63
TE-004084,1312.96
TE-004085,2687.67
TE-004086,3875.7
TE-004087,1601.87
TE-004088,1456.45
TE-004089,2455.32
TE-004090,1042.74
TE-004091,3186.65
TE-004092,4015.76
TE-004093,2675.52
TE-004094,3068.29
TE-004095,1105.35
TE-004096,2771.1
TE-004097,3097.9
TE-004098,2228.47
TE-004099,1422.95
TE-004100,672.15
TE-004101,2598.39
TE-004102,643.86
TE-004103,2916.81
TE-004104,5541.69
TE-004105,4240.65
TE-004106,848.04
TE-004107,4896.23
TE-004108,2345.42
TE-004109,3248.12
TE-004110,5430.56
TE-004111,419.27
TE-004112,235.6
TE-004113,1251.23
TE-004114,1220.8
TE-004115,566.88
TE-004116,4306.39
TE-004117,1371.09
TE-004118,1876.4
TE-004119,1062.38
TE-004120,3009.47
TE-004121,4078.19
TE-004122,845.14
TE-004123,4370.89
TE-004124,3850.67
TE-004125,1290.83
TE-004126,1784.79
TE-004127,613.22
TE-004128,3674.16
TE-004129,2660.04
TE-004130,2957.24
TE-004131,1312.18
TE-004132,1904.99
TE-004133,4364.03
TE-004134,5196.64
TE-004135,4431.56
TE-004136,2450.98
TE-004137,1146.42
TE-004138,2742.98
TE-004139,816.81
TE-004140,2521.02
TE-004141,4237.33
TE-004142,1939.57
TE-004143,842.35
TE-004144,3176.78
TE-004145,1072.05
TE-004146,2329.74
TE-004147,1919.83
TE-004148,1947.96
TE-004149,1702.09
TE-004150,2407.33
TE-004151,3617.32
TE-004152,439.27
TE-004153,1010.22
TE-004154,2079.05
TE-004155,3429.61
TE-004156,1273.02
TE-004157,1367.26
TE-004158,2645.22
TE-004159,1137.19
TE-004160,4244.52
TE-004161,1030.96
TE-004162,1284.96
TE-004163,5226.38
TE-004164,6194.12
TE-004165,2523.42
TE-004166,908.14
TE-004167,1976.86
TE-004168,980.51
TE-004169,3401.24
TE-004170,1837.85
TE-004171,4298.01
TE-004172,1427.34
TE-004173,2802.82
TE-004174,302.54
TE-004175,2443.38
TE-004176,2879.06
TE-004177,1169.5
TE-004178,2508.61
TE-004179,896.1
TE-004180,1021.76
TE-004181,1980.1
TE-004182,2740.96
TE-004183,4530.78
TE-004184,885.72
TE-004185,1203.67
TE-004186,1580.8
TE-004187,2892.03
TE-004188,1533.46
TE-004189,3346.28
TE-004190,1968.09
TE-004191,3312.89
TE-004192,3278.32
TE-004193,3076.57
TE-004194,4249.31
TE-004195,2581.46
TE-004196,2558.69
TE-004197,4514.94
TE-004198,2083.96
TE-004199,6273.33
TE-004200,3172.6
TE-004201,3105.48
TE-004202,6221.29
TE-004203,1861.06
TE-004204,2959.46
TE-004205,3506.15
TE-004206,899.93
TE-004207,870.54
TE-004208,4810.84
TE-004209,1601.13
TE-004210,1656.26
TE-004211,1511.24
TE-004212,6480.99
TE-004213,3691.78
TE-004214,762.5
TE-004215,2606.65
TE-004216,4479.62
TE-004217,1098.99
TE-004218,1503.58
TE-004219,3073.84
TE-004220,3759.55
TE-004221,2707.49
TE-004222,1037.57
TE-004223,1395.76
TE-004224,3668.72
TE-004225,1991.99
TE-004226,2041.19
TE-004227,3219.37
TE-004228,1713.96
TE-004229,976.99
TE-004230,2033.52
TE-004231,1871.28
TE-004232,3639.4
TE-004233,1229.83
TE-004234,1908.04
TE-004235,327.13
TE-004236,4313.11
TE-004237,1189.5
TE-004238,1273.31
TE-004239,1366.83
TE-004240,1167.02
TE-004241,3696.88
TE-004242,3880.1
TE-004243,1391.41
TE-004244,1167.18
TE-004245,1551.05
TE-004246,1285.88
TE-004247,1674.86
TE-004248,1262.98
TE-004249,280.83
TE-004250,1961.69
TE-004251,2956.16
TE-004252,1154.36
TE-004253,1191.0
TE-004254,529.7
TE-004255,1835.0
TE-004256,1707.29
TE-004257,3717.32
TE-004258,1940.64
TE-004259,2123.79
TE-004260,2796.06
TE-004261,2382.71
TE-004262,900.89
TE-004263,4250.47
TE-004264,955.68
TE-004265,1047.72
TE-004266,4613.14
TE-004267,1007.81
TE-004268,4100.77
TE-004269,4286.39
TE-004270,2486.1
TE-004271,5047.98
TE-004272,2259.43
TE-004273,912.25
TE-004274,1438.29
TE-004275,1150.87
TE-004276,2864.09
TE-004277,3958.4
TE-004278,775.25
TE-004279,2452.97
TE-004280,2872.92
TE-004281,2347.24
TE-004282,2722.78
TE-004283,1249.79
TE-004284,2267.07
TE-004285,530.38
TE-004286,5837.9
TE-004287,2286.7
TE-004288,4649.04
TE-004289,3573.87
TE-004290,2122.23
TE-004291,6067.32
TE-004292,766.94
TE-004293,2612.41
TE-004294,4240.96
TE-004295,1608.44
TE-004296,1586.83
TE-004297,990.24
TE-004298,2614.29
TE-004299,3050.33
TE-004300,1820.9
TE-004301,678.49
TE-004302,747.12
TE-004303,3699.33
TE-004304,1070.82
TE-004305,949.94
TE-004306,4914.84
TE-004307,2207.87
TE-004308,2083.91
TE-004309,355.07
TE-004310,4348.97
TE-004311,1089.39
TE-004312,1780.46
TE-004313,1170.66
TE-004314,4414.29
TE-004315,1356.02
TE-004316,3204.73
TE-004317,1914.26
TE-004318,3236.75
TE-004319,2503.31
TE-004320,4076.69
TE-004321,6847.01
TE-004322,2789.0
TE-004323,2125.24
TE-004324,3381.24
TE-004325,3831.33
TE-004326,411.07
TE-004327,1948.85
TE-004328,3906.19
TE-004329,1800.03
TE-004330,2534.51
TE-004331,2646.55
TE-004332,1243.51
TE-004333,2611.58
TE-004334,2305.53
TE-004335,1164.62
TE-004336,1515.09
TE-004337,1797.95
TE-004338,1637.04
TE-004339,1324.81
TE-004340,1504.03
TE-004341,2810.32
TE-004342,700.2
TE-004343,3252.41
TE-004344,1101.67
TE-004345,2348.21
TE-004346,899.19
TE-004347,255.76
TE-004348,2379.63
TE-004349,3722.95
TE-004350,2184.25
TE-004351,2915.88
TE-004352,2639.04
TE-004353,1521.32
TE-004354,2312.51
TE-004355,5629.81
TE-004356,735.82
TE-004357,2754.39
TE-004358,3279.52
TE-004359,1279.25
TE-004360,1315.5
TE-004361,3231.93
TE-004362,3686.17
TE-004363,1308.57
TE-004364,1667.63
TE-004365,777.97
TE-004366,6194.81
TE-004367,1259.94
TE-004368,1949.43
TE-004369,1994.96
TE-004370,2710.48
TE-004371,1853.03
TE-004372,5223.97
TE-004373,815.1
TE-004374,2478.2
TE-004375,3705.31
TE-004376,1196.27
TE-004377,2247.3
TE-004378,1464.89
TE-004379,5121.56
TE-004380,1206.56
TE-004381,1657.25
TE-004382,3049.47
TE-004383,1011.26
TE-004384,1026.68
TE-004385,403.57
TE-004386,2404.01
TE-004387,365.9
TE-004388,2369.61
TE-004389,570.13
TE-004390,1078.69
TE-004391,1020.57
TE-004392,4266.79
TE-004393,970.13
TE-004394,3518.92
TE-004395,5836.11
TE-004396,3099.66
TE-004397,1780.93
TE-004398,1658.19
TE-004399,1288.17
TE-004400,434.32
TE-004401,2595.24
TE-004402,1064.26
TE-004403,1096.06
TE-004404,3241.72
TE-004405,840.88
TE-004406,714.7
TE-004407,1135.61
TE-004408,3393.72
TE-004409,2291.19
TE-004410,1767.85
TE-004411,2784.57
TE-004412,921.07
TE-004413,1862.66
TE-004414,4371.81
TE-004415,1772.41
TE-004416,1644.78
TE-004417,824.97
TE-004418,4799.25
TE-004419,969.45
TE-004420,3717.48
TE-004421,2160.95
TE-004422,4044.19
TE-004423,1068.53
TE-004424,1675.6
TE-004425,4795.3
TE-004426,3807.16
TE-004427,1832.66
TE-004428,1058.05
TE-004429,2325.32
TE-004430,2489.0
TE-004431,340.17
TE-004432,824.12
TE-004433,2413.0
TE-004434,5280.42
TE-004435,3585.5
TE-004436,2028.29
TE-004437,2940.97
TE-004438,2201.39
TE-004439,4303.22
TE-004440,5258.29
TE-004441,2094.85
TE-004442,826.26
TE-004443,2400.89
TE-004444,3806.44
TE-004445,1109.84
TE-004446,3069.56
TE-004447,4225.87
TE-004448,2074.26
TE-004449,3253.69
TE-004450,2098.46
TE-004451,912.46
TE-004452,1515.81
TE-004453,2220.11
TE-004454,2017.75
TE-004455,3555.26
TE-004456,3443.23
TE-004457,1219.61
TE-004458,1899.35
TE-004459,1358.33
TE-004460,3373.99
TE-004461,2826.77
TE-004462,4468.01
TE-004463,3265.07
TE-004464,791.86
TE-004465,1113.93
TE-004466,2162.4
TE-004467,4145.1
TE-004468,2952.27
TE-004469,896.0
TE-004470,962.04
TE-004471,738.44
TE-004472,1367.33
TE-004473,4037.04
TE-004474,2771.48
TE-004475,1145.45
TE-004476,495.93
TE-004477,4189.4
TE-004478,2487.17
TE-004479,4352.19
TE-004480,2001.07
TE-004481,5325.04
TE-004482,2469.61
TE-004483,4418.24
TE-004484,5746.29
TE-004485,4060.86
TE-004486,1849.88
TE-004487,3919.0
TE-004488,4608.49
TE-004489,1138.98
TE-004490,2388.49
TE-004491,3429.39
TE-004492,3042.52
TE-004493,2199.44
TE-004494,4220.73
TE-004495,3892.9
TE-004496,3607.46
TE-004497,1403.38
TE-004498,3589.74
TE-004499,4289.06
TE-004500,1269.01
TE-004501,4544.98
TE-004502,2651.89
TE-004503,532.34
TE-004504,694.29
TE-004505,3564.26
TE-004506,3202.72
TE-004507,2824.43
TE-004508,4480.95
TE-004509,2721.89
TE-004510,2754.91
TE-004511,2231.0
TE-004512,1463.15
TE-004513,1899.3
TE-004514,1417.81
TE-004515,4476.19
TE-004516,4355.46
TE-004517,1948.41
TE-004518,1368.49
TE-004519,3266.1
TE-004520,1348.3
TE-004521,2600.2
TE-004522,2266.57
TE-004523,4949.46
TE-004524,4139.43
TE-004525,2127.26
TE-004526,1234.71
TE-004527,1288.78
TE-004528,4452.2
TE-004529,825.66
TE-004530,1496.46
TE-004531,2668.83
TE-004532,1965.38
TE-004533,2139.35
TE-004534,829.27
TE-004535,4503.85
TE-004536,1839.88
TE-004537,559.72
TE-004538,4049.26
TE-004539,2534.1
TE-004540,521.18
TE-004541,1956.41
TE-004542,2074.39
TE-004543,1289.09
TE-004544,577.27
TE-004545,5367.45
TE-004546,5201.55
TE-004547,4226.94
TE-004548,4839.85
TE-004549,1657.02
TE-004550,5629.04
TE-004551,4167.99
TE-004552,1374.17
TE-004553,1808.44
TE-004554,1854.51
TE-004555,4132.43
TE-004556,4114.83
TE-004557,2284.94
TE-004558,473.68
TE-004559,809.61
TE-004560,1691.66
TE-004561,1050.2
TE-004562,4103.68
TE-004563,677.91
TE-004564,2788.23
TE-004565,1098.71
TE-004566,2874.13
TE-004567,309.53
TE-004568,546.43
TE-004569,649.75
TE-004570,4164.17
TE-004571,3574.22
TE-004572,1961.38
TE-004573,6932.44
TE-004574,694.47
TE-004575,2123.3
TE-004576,3170.65
TE-004577,4413.77
TE-004578,364.21
TE-004579,2991.75
TE-004580,2109.12
TE-004581,1519.84
TE-004582,4209.87
TE-004583,2805.59
TE-004584,2095.84
TE-004585,1544.37
TE-004586,4097.35
TE-004587,1554.41
TE-004588,2072.54
TE-004589,927.98
TE-004590,4479.78
TE-004591,1908.22
TE-004592,1072.23
TE-004593,1539.54
TE-004594,4237.21
TE-004595,2802.82
TE-004596,3850.18
TE-004597,4900.58
TE-004598,3141.01
TE-004599,2986.71
TE-004600,1338.97
TE-004601,3580.57
TE-004602,2040.57
TE-004603,1227.91
TE-004604,4010.63
TE-004605,1197.98
TE-004606,883.64
TE-004607,564.96
TE-004608,1991.91
TE-004609,4105.21
TE-004610,3211.76
TE-004611,2390.33
TE-004612,2272.2
TE-004613,4280.15
TE-004614,1679.77
TE-004615,2216.56
TE-004616,3635.96
TE-004617,1010.85
TE-004618,5525.17
TE-004619,1462.37
TE-004620,576.06
TE-004621,1696.92
TE-004622,2447.12
TE-004623,551.71
TE-004624,4053.95
TE-004625,2291.74
TE-004626,3682.0
TE-004627,659.05
TE-004628,1009.05
TE-004629,949.03
TE-004630,4135.06
TE-004631,4852.77
TE-004632,1752.22
TE-004633,1449.22
TE-004634,4366.85
TE-004635,4099.08
TE-004636,6495.92
TE-004637,4596.52
TE-004638,3066.95
TE-004639,1608.14
TE-004640,1546.51
TE-004641,2239.81
TE-004642,1264.47
TE-004643,650.26
TE-004644,3750.46
TE-004645,3934.96
TE-004646,1489.34
TE-004647,2459.74
TE-004648,328.48
TE-004649,1818.44
TE-004650,2122.33
TE-004651,1094.96
TE-004652,3925.71
TE-004653,2749.75
TE-004654,2060.05
TE-004655,1530.49
TE-004656,2504.25
TE-004657,2730.34
TE-004658,1601.38
TE-004659,2255.06
TE-004660,1749.9
TE-004661,1828.03
TE-004662,223.64
TE-004663,458.64
TE-004664,3041.46
TE-004665,3904.18
TE-004666,1847.8
TE-004667,1883.05
TE-004668,1176.52
TE-004669,2785.76
TE-004670,1386.69
TE-004671,4131.62
TE-004672,1440.67
TE-004673,1263.85
TE-004674,1020.93
TE-004675,3508.81
TE-004676,3277.53
TE-004677,3725.25
TE-004678,507.69
TE-004679,3403.14
TE-004680,3773.0
TE-004681,1121.32
TE-004682,1581.1
TE-004683,5623.34
TE-004684,4425.66
TE-004685,1619.45
TE-004686,1572.56
TE-004687,5249.88
TE-004688,3887.06
TE-004689,1418.01
TE-004690,3353.32
TE-004691,2559.65
TE-004692,1927.99
TE-004693,1433.19
TE-004694,3693.38
TE-004695,413.76
TE-004696,4285.27
TE-004697,5176.78
TE-004698,3601.07
TE-004699,2019.55
TE-004700,724.02
TE-004701,324.36
TE-004702,2185.84
TE-004703,2123.35
TE-004704,1614.4
TE-004705,463.21
TE-004706,1621.0
TE-004707,4487.37
TE-004708,990.03
TE-004709,3132.73
TE-004710,352.58
TE-004711,3197.61
TE-004712,4311.29
TE-004713,1450.23
TE-004714,2768.05
TE-004715,1202.89
TE-004716,1034.56
TE-004717,3912.1
TE-004718,4975.52
TE-004719,1250.16
TE-004720,2659.5
TE-004721,5203.56
TE-004722,1637.31
TE-004723,4226.6
TE-004724,1302.77
TE-004725,4813.89
TE-004726,1438.69
TE-004727,861.9
TE-004728,851.83
TE-004729,1808.3
TE-004730,973.26
TE-004731,4420.67
TE-004732,1193.74
TE-004733,1540.63
TE-004734,4581.24
TE-004735,2367.54
TE-004736,1129.24
TE-004737,4106.28
TE-004738,3922.44
TE-004739,1525.33
TE-004740,6312.36
TE-004741,1243.82
TE-004742,759.61
TE-004743,1617.14
TE-004744,4180.92
TE-004745,4246.51
TE-004746,3672.26
TE-004747,597.62
TE-004748,2513.76
TE-004749,2095.59
TE-004750,864.45
TE-004751,4417.24
TE-004752,2070.9
TE-004753,2479.6
TE-004754,1049.03
TE-004755,466.19
TE-004756,1432.5
TE-004757,4632.13
TE-004758,1110.67
TE-004759,4760.12
TE-004760,4642.24
TE-004761,853.41
TE-004762,3930.02
TE-004763,1812.16
TE-004764,4685.9
TE-004765,686.54
TE-004766,4262.79
TE-004767,1258.29
TE-004768,1072.63
TE-004769,3468.85
TE-004770,1476.56
TE-004771,3510.96
TE-004772,1644.67
TE-004773,1093.46
TE-004774,4833.09
TE-004775,505.26
TE-004776,1338.9
TE-004777,359.36
TE-004778,1554.27
TE-004779,4480.26
TE-004780,2841.17
TE-004781,2723.17
TE-004782,780.23
TE-004783,2041.43
TE-004784,1715.01
TE-004785,1143.42
TE-004786,4150.02
TE-004787,2873.65
TE-004788,487.1
TE-004789,1645.03
TE-004790,1319.01
TE-004791,1607.17
TE-004792,775.11
TE-004793,4227.53
TE-004794,746.76
TE-004795,1478.48
TE-004796,1805.77
TE-004797,674.62
TE-004798,2052.25
TE-004799,799.48
TE-004800,2751.62
TE-004801,2771.94
TE-004802,1234.45
TE-004803,3664.78
TE-004804,1797.38
TE-004805,830.34
TE-004806,5822.24
TE-004807,2688.97
TE-004808,1313.63
TE-004809,3602.33
TE-004810,1864.17
TE-004811,1203.27
TE-004812,3811.84
TE-004813,3761.19
TE-004814,746.61
TE-004815,5048.52
TE-004816,3260.94
TE-004817,3455.03
TE-004818,2713.14
TE-004819,2080.35
TE-004820,2715.96
TE-004821,1056.45
TE-004822,2562.39
TE-004823,1536.01
TE-004824,3742.9
TE-004825,1195.47
TE-004826,2002.46
TE-004827,2195.15
TE-004828,610.77
TE-004829,2048.73
TE-004830,3401.8
TE-004831,2419.98
TE-004832,1731.24
TE-004833,2187.98
TE-004834,545.82
TE-004835,710.67
TE-004836,4762.1
TE-004837,239.12
TE-004838,2724.9
TE-004839,1745.74
TE-004840,2433.2
TE-004841,1060.03
TE-004842,2178.28
TE-004843,1832.52
TE-004844,1820.3
TE-004845,1262.49
TE-004846,770.45
TE-004847,3926.61
TE-004848,4087.26
TE-004849,4280.82
TE-004850,2240.22
TE-004851,1424.73
TE-004852,3921.65
TE-004853,2175.98
TE-004854,876.88
TE-004855,1119.29
TE-004856,2227.26
TE-004857,563.0
TE-004858,4967.8
TE-004859,1490.64
TE-004860,1036.12
TE-004861,1638.34
TE-004862,580.07
TE-004863,907.97
TE-004864,1541.14
TE-004865,2472.49
TE-004866,6003.51
TE-004867,2644.32
TE-004868,988.11
TE-004869,4942.99
TE-004870,4053.85
TE-004871,1161.26
TE-004872,2459.12
TE-004873,3979.75
TE-004874,2632.58
TE-004875,1059.65
TE-004876,538.39
TE-004877,843.14
TE-004878,1024.28
TE-004879,3215.13
TE-004880,1892.55
TE-004881,851.59
TE-004882,1550.15
TE-004883,898.92
TE-004884,2610.18
TE-004885,699.54
TE-004886,1552.55
TE-004887,1677.02
TE-004888,1703.37
TE-004889,2745.67
TE-004890,2099.81
TE-004891,1776.22
TE-004892,3450.94
TE-004893,1868.48
TE-004894,1140.89
TE-004895,4134.2
TE-004896,2526.38
TE-004897,2447.34
TE-004898,1056.34
TE-004899,3631.22
TE-004900,4710.43
TE-004901,861.06
TE-004902,2071.59
TE-004903,825.4
TE-004904,446.71
TE-004905,1553.16
TE-004906,4854.47
TE-004907,1403.52
TE-004908,7373.87
TE-004909,4361.61
TE-004910,2897.78
TE-004911,1647.8
TE-004912,3329.35
TE-004913,1450.47
TE-004914,4118.33
TE-004915,2762.72
TE-004916,1083.31
TE-004917,4660.28
TE-004918,3644.63
TE-004919,3349.74
TE-004920,623.11
TE-004921,1448.49
TE-004922,1350.15
TE-004923,910.99
TE-004924,2566.78
TE-004925,3331.11
TE-004926,4101.08
TE-004927,1670.14
TE-004928,3544.85
TE-004929,3348.27
TE-004930,533.38
TE-004931,1413.65
TE-004932,751.83
TE-004933,2237.32
TE-004934,5382.77
TE-004935,2732.83
TE-004936,2785.47
TE-004937,1348.94
TE-004938,3455.15
TE-004939,3950.36
TE-004940,2029.63
TE-004941,5319.82
TE-004942,1081.4
TE-004943,3310.8
TE-004944,3993.29
TE-004945,1980.5
TE-004946,6435.76
TE-004947,1130.44
TE-004948,4202.95
TE-004949,562.12
TE-004950,968.35
TE-004951,1298.47
TE-004952,1099.82
TE-004953,4311.16
TE-004954,1250.62
TE-004955,3896.37
TE-004956,1472.27
TE-004957,2230.86
TE-004958,688.12
TE-004959,1353.93
TE-004960,2980.22
TE-004961,1402.04
TE-004962,4523.45
TE-004963,2715.91
TE-004964,4125.46
TE-004965,3283.23
TE-004966,2320.6
TE-004967,3768.65
TE-004968,1507.72
TE-004969,524.89
TE-004970,744.9
TE-004971,3893.89
TE-004972,1570.3
TE-004973,2657.68
TE-004974,1698.15
TE-004975,1933.39
TE-004976,1313.38
TE-004977,2748.86
TE-004978,5417.23
TE-004979,1059.67
TE-004980,2117.12
TE-004981,1452.93
TE-004982,3712.43
TE-004983,5190.49
TE-004984,1205.72
TE-004985,971.07
TE-004986,3319.91
TE-004987,1397.3
TE-004988,3704.89
TE-004989,775.26
TE-004990,2062.13
TE-004991,2421.24
TE-004992,1776.5
TE-004993,408.68
TE-004994,1077.68
TE-004995,4490.63
TE-004996,5687.75
TE-004997,5162.4
TE-004998,4319.01
TE-004999,2196.47
TE-005000,1758.75
TE-005001,1110.99
TE-005002,1734.64
TE-005003,3755.44
TE-005004,3009.33
TE-005005,1897.83
TE-005006,1179.56
TE-005007,779.23
TE-005008,3400.43
TE-005009,3024.5
TE-005010,1984.77
TE-005011,917.71
TE-005012,1126.55
TE-005013,2328.9
TE-005014,1053.04
TE-005015,1583.05
TE-005016,996.89
TE-005017,1076.49
TE-005018,3440.78
TE-005019,1601.09
TE-005020,1075.6
TE-005021,3028.23
TE-005022,1176.98
TE-005023,1011.16
TE-005024,1180.88
TE-005025,3942.44
TE-005026,343.39
TE-005027,1169.72
TE-005028,1463.46
TE-005029,2255.89
TE-005030,1132.63
TE-005031,880.04
TE-005032,991.35
TE-005033,958.24
TE-005034,1784.52
TE-005035,1358.65
TE-005036,1071.13
TE-005037,3669.01
TE-005038,720.04
TE-005039,2197.61
TE-005040,7139.14
TE-005041,2593.32
TE-005042,1143.71
TE-005043,2998.14
TE-005044,2018.55
TE-005045,1296.0
TE-005046,5867.45
TE-005047,5057.97
TE-005048,443.45
TE-005049,4290.58
TE-005050,2459.2
TE-005051,1090.03
TE-005052,4003.98
TE-005053,924.0
TE-005054,1568.8
TE-005055,1628.71
TE-005056,2544.35
TE-005057,1107.7
TE-005058,3647.38
TE-005059,4746.76
TE-005060,1421.6
TE-005061,4281.21
TE-005062,2331.76
TE-005063,3113.05
TE-005064,2858.82
TE-005065,487.12
TE-005066,2498.67
TE-005067,5816.04
TE-005068,1031.47
TE-005069,2756.31
TE-005070,2438.12
TE-005071,2128.85
TE-005072,1949.36
TE-005073,4387.08
TE-005074,1434.36
TE-005075,2062.41
TE-005076,1082.47
TE-005077,977.53
TE-005078,1022.55
TE-005079,4783.97
TE-005080,1190.61
TE-005081,1039.26
TE-005082,3962.34
TE-005083,3609.56
TE-005084,4905.62
TE-005085,4384.42
TE-005086,1735.0
TE-005087,4585.87
TE-005088,3806.38
TE-005089,4738.29
TE-005090,4096.2
TE-005091,1387.23
TE-005092,4004.4
TE-005093,817.14
TE-005094,1826.71
TE-005095,915.55
TE-005096,2450.7
TE-005097,2716.63
TE-005098,4222.31
TE-005099,1185.79
TE-005100,5303.34
TE-005101,2709.7
TE-005102,1439.85
TE-005103,3828.79
TE-005104,3954.74
TE-005105,815.47
TE-005106,798.0
TE-005107,2162.66
TE-005108,6204.09
TE-005109,1978.12
TE-005110,2200.26
TE-005111,2807.85
TE-005112,875.38
TE-005113,1064.44
TE-005114,1143.22
TE-005115,837.58
TE-005116,473.08
TE-005117,2775.4
TE-005118,1675.2
TE-005119,5211.7
TE-005120,2426.66
TE-005121,1783.92
TE-005122,826.32
TE-005123,2445.2
TE-005124,1241.96
TE-005125,3588.7
TE-005126,383.59
TE-005127,1845.43
TE-005128,4159.09
TE-005129,1551.09
TE-005130,578.63
TE-005131,1861.96
TE-005132,1708.48
TE-005133,1397.15
TE-005134,1035.09
TE-005135,2132.58
TE-005136,2717.31
TE-005137,4282.02
TE-005138,1079.01
TE-005139,1411.62
TE-005140,1749.33
TE-005141,1230.63
TE-005142,4641.75
TE-005143,3664.84
TE-005144,3446.25
TE-005145,3547.2
TE-005146,5645.68
TE-005147,627.34
TE-005148,1870.99
TE-005149,2440.16
TE-005150,3219.07
TE-005151,4430.31
TE-005152,2006.58
TE-005153,2136.81
